,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
0,0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,2,3,3,2850.06325313621
1,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,4,5,2,854.7687722568172
2,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,4,3,5,1457.417034191218
3,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,5,4,5,7203.143654804246
4,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,2,4,5,18295.273268586338
5,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,4,1,3,13080.411403914119
6,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,2,4,5,4323.06167500924
7,0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,3,6,4,2641.3277563433157
8,0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,4,2,4,2422.509846523122
9,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,8,3,5,3850.130066463114
10,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,4,7,2,5770.763575440348
11,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,6,4,5,816.2843750535783
12,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,6,1,5,1402.7990926492046
13,0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,4,7,5,782.6639191700849
14,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,4,7,1,1521.0145734714208
15,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,3,6,5,1481.6108667225608
16,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,3,2,2,368.84285081306416
17,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,2,3,2,20640.87762297602
18,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,3,5,4,4191.498708571935
19,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,8,4,5,780.9987767179522
20,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,3,3,3,4142.275680662017
21,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,5,5,3,800.8681060012303
22,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,2,5,3,3999.9791884196975
23,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,5,5,5,4922.163428612705
24,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,2,7,4,6845.354607335583
25,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,5,6,4,1068.3833433418895
26,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,6,5,5,2264.8833736145166
27,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,3,4,4,2048.594654005456
28,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,6,7,4,1400.2967868054427
29,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,1,2,3,1115.0325304093406
30,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,5,2,3,4995.814015882523
31,0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,6,5,5,917.0075303596655
32,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,7,2,5,3227.4441235334384
33,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,2,7,5,3185.1315240094646
34,0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,3,4,3,1261.0311952471382
35,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,4,6,5,6752.655286213551
36,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,5,7,5,1310.997462563503
37,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,4,5,5,6089.8778776067475
38,0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,3,7,5,643.8937643576751
39,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,5,1,4,415.63896980519024
40,0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,6,7,3,857.0569347321646
41,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,5,4,5,746.3178084322143
42,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,5,4,5,441.94170356426366
43,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,5,5,5,664.0813048783482
44,1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,8,5,3,11833.984347885733
45,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5,1,5,5247.195645370109
46,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,3,3,4,9236.73610577225
47,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,2,6,3,1162.8838394991903
48,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,8,4,5,883.2914923321797
49,0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,2,6,4,3786.0502210218915
50,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,4,6,4,1669.4234440035398
51,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,2,3,5,4432.888890877906
52,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,2,4,4,6505.216153590668
53,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,4,3,4,572.1949413414825
54,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,4,6,5,3086.5706518549596
55,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,7,3,5,11485.58018218614
56,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,4,5,2,330.6346741584346
57,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,1,5,3,2310.090185009999
58,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,3,7,5,5815.4549870903775
59,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,2,6,2,4122.721573408804
60,0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,6,3,5,1967.8335514020416
